Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2017-02-19,0.008240301225853333,0.008171316395484917,0.00773433099639614,0.008324681633313966,0.023217729902834893,0.5826020015396458,0.5036086607858862,0.2,0.09090909090909091,0.6,1.0,0.0,0.010689141153537437,0.011588190019680053,0.31855086704961083,0.5599853698835466,0.5642468905356516,0.011588190019680053,0.009971193904931985,0.008776196971266548,0.031027566620355856
2017-02-18,0.00827427406645465,0.008137340027936125,0.007781039212004927,0.008401832572936212,0.025801521161614323,0.5930715935334873,0.5059897600394794,0.2,0.09090909090909091,0.5666666666666667,0.8333333333333334,0.0,0.010438596491228068,0.011561982424348706,0.32619839658586836,0.5595212881119395,0.5637898829810507,0.011561982424348706,0.010023058761023537,0.00866411014005625,0.0783062765828928
2017-02-17,0.008240301225853333,0.007970289554154554,0.007732499301666384,0.00822086123308156,0.05862658757596711,0.6141647421093148,0.5055456171735241,0.2,0.09090909090909091,0.5333333333333333,0.6666666666666666,0.0,0.010306539769904062,0.011496609575027766,0.3213334366072143,0.5591558639805742,0.5633399826570377,0.011496609575027766,0.010067006590386899,0.00847900879878691,0.1653029286832104
2017-02-16,0.008072324402880143,0.007738117709237796,0.0075484139813258725,0.008028460124393984,0.04075839732159103,0.6252501924557351,0.5046696687434458,0.2,0.09090909090909091,0.5,0.5,0.0,0.01013224783090624,0.011442586855283415,0.29683132155855185,0.5587806432728692,0.5628935082904024,0.011442586855283415,0.01012821427659456,0.008298513449045431,0.047030343954747506
2017-02-15,0.007840176658771127,0.007732454981312998,0.007288313329700472,0.007918924839745116,0.020197241529895556,0.5879907621247112,0.5042502004811548,0.2,0.09090909090909091,0.4666666666666667,0.3333333333333333,0.0,0.009984329014256776,0.011336100231873892,0.2642380311052103,0.558358322752468,0.562438909931504,0.011336100231873892,0.01014079507766498,0.008062267952086317,0.032058941372728175
2017-02-14,0.007839232968754424,0.007573898599418627,0.007303882734903401,0.0077903399403747055,0.04417919138251028,0.6144726712856042,0.5057615199555857,0.2,0.09090909090909091,0.43333333333333335,0.16666666666666666,0.0,0.00990310744180713,0.011206718497301302,0.26410444961709706,0.5580613635962205,0.5620067301350841,0.011206718497301302,0.010048512522388413,0.007894212407806736,0.1587401214576028
2017-02-13,0.0076769182858814535,0.007569179659481294,0.007171084866996066,0.007666517444684681,0.0327158921358128,0.5886066204772902,0.5047066806489421,0.2,0.09090909090909091,0.4,0.0,0.0,0.009782135076252724,0.011069396543325343,0.24057968061794752,0.5577561123996103,0.5615905724206741,0.011069396543325343,0.009936231027718463,0.0077317000640734525,0.05046490234668484
2017-02-12,0.007672199835797937,0.007607874966967421,0.00717932749327997,0.007822724285401327,0.015539138978856582,0.5812163202463433,0.5057368453519215,0.2,0.09090909090909091,0.36666666666666664,1.0,0.0,0.009667087107747581,0.010936994602599327,0.23988036561122159,0.5575551664047712,0.5612112929939373,0.010936994602599327,0.009804046615712957,0.007601475124090467,0.03056497363555179
2017-02-11,0.007712778506516179,0.007532371927970101,0.007212297998415584,0.007745573345779082,0.03369846064267259,0.6007698229407237,0.5060329405958917,0.2,0.09090909090909091,0.3333333333333333,0.8333333333333334,0.0,0.009594274356916257,0.010796749868474894,0.2537030299037558,0.5574690783702231,0.5608880110789634,0.010796749868474894,0.009581055576431186,0.00755531884845834,0.15705782036328825
2017-02-10,0.007634452235129804,0.00746536298085998,0.007148188682874112,0.007414110049624246,0.08886786273154045,0.5987682832948422,0.50525569058047,0.2,0.09090909090909091,0.3,0.6666666666666666,0.0,0.009552612467989146,0.010665078622785994,0.2404323094549523,0.5573929854596906,0.5606118328005145,0.010665078622785994,0.009376787780192932,0.007506352629613111,0.1928893340970957
2017-02-09,0.007568393933960573,0.008069387292838537,0.007844232680181522,0.007290287553934222,0.21798464281815205,0.494072363356428,0.5053358830423786,0.2,0.09090909090909091,0.26666666666666666,0.5,0.0,0.009497764017887857,0.010544367802653883,0.22901261243361612,0.5573339451405978,0.5603772710410282,0.010544367802653883,0.009201854242944407,0.007447822972695573,0.17949454168730608
2017-02-08,0.008170468164617285,0.008102419872399864,0.0077526479436937044,0.008021792759241446,0.08380945449252156,0.5830638953040801,0.5097032878909382,0.2,0.09090909090909091,0.23333333333333334,0.3333333333333333,0.0,0.009597714329396477,0.01047602346018199,0.42600779300409297,0.5577439367601329,0.5602841965274995,0.01047602346018199,0.009066193042049569,0.007455187337529546,0.023510047013979206
2017-02-07,0.008201609935168495,0.007820227264147382,0.007645493802002958,0.008102753621808,0.055060227810327884,0.6321785989222478,0.5059712540867312,0.2,0.09090909090909091,0.2,0.16666666666666666,0.0,0.009704926805030005,0.010406169014633385,0.4347223362737664,0.558127925785506,0.5602983136574312,0.010406169014633385,0.008899789241474417,0.007493403926370966,0.04412181185859199
2017-02-06,0.007923221380241019,0.007669221186152743,0.00736982374517463,0.007953214146243892,0.032170020743112926,0.6123171670515781,0.5039479365862686,0.2,0.09090909090909091,0.16666666666666666,0.0,0.0,0.009747544241868288,0.0103303228697804,0.3731139927432192,0.5582763760500057,0.5603438511541015,0.0103303228697804,0.008746746797432231,0.0075043313513417365,0.03868503979770658
2017-02-05,0.007772230977568489,0.007900449243082034,0.0074321013659863445,0.007860823514844411,0.05869937042832709,0.5511932255581217,0.5047807044599346,0.2,0.09090909090909091,0.13333333333333333,1.0,0.0,0.009775446240874518,0.010259007034157554,0.34224211419210593,0.5583253539083508,0.5603915791281368,0.010259007034157554,0.008627741023449658,0.007487068682850221,0.1318703733009794
2017-02-04,0.008003435031660799,0.007765487560874325,0.0074962106815278165,0.0079113049938565,0.06233851304632629,0.611239414934565,0.5072790080809327,0.2,0.09090909090909091,0.1,0.8333333333333334,0.0,0.009863547758284599,0.01018398901034664,0.4127158000454679,0.5585561141430138,0.5604829921679608,0.01018398901034664,0.00840513103018648,0.0075766754168257264,0.07464276427903774
2017-02-03,0.007858106769088491,0.007672996338102609,0.007317620445376574,0.007784625055958243,0.06881618690636486,0.6030792917628945,0.5048177163654309,0.2,0.09090909090909091,0.06666666666666667,0.6666666666666666,0.0,0.009800290486564995,0.010098643830011102,0.38059239261101674,0.5586702478934451,0.5605824504241986,0.010098643830011102,0.008102939000415157,0.007732748018810305,0.0778000040837098
2017-02-02,0.007763737767418159,0.007453093737022916,0.007226035708888756,0.007611273561992209,0.0645219986171258,0.6221709006928406,0.5051508235148973,0.2,0.09090909090909091,0.03333333333333333,0.5,0.0,0.009711615640408209,0.010040383079051458,0.36001121904720057,0.5587264102482347,0.5606749722909585,0.010040383079051458,0.007953437786315035,0.00777647431494708,0.06527503331946224
2017-02-01,0.00755612596374343,0.007287930839216279,0.006992494630844824,0.007516025488384498,0.041085920157210964,0.6158583525789069,0.504410585404972,0.2,0.09090909090909091,0.0,0.3333333333333333,0.0,0.009637274012919006,0.00996931080844099,0.3164880282715108,0.5586593949471558,0.5607335310171673,0.00996931080844099,0.007759539551871784,0.007842560491789934,0.04262097473982612
2017-01-31,0.00739098021082035,0.006827362301332628,0.006849622441923829,0.007103601329663107,0.07129080388660432,0.6697459584295612,0.504688174696194,0.2,0.0,1.0,0.16666666666666666,0.0,0.009560065741696287,0.009908419555347714,0.28411563920026495,0.5585255560594286,0.5607495046874985,0.009908419555347714,0.0076659793216210265,0.00781891701746737,0.1252340277593116
2017-01-30,0.006930459482669133,0.00678111668994677,0.006404520622593038,0.007038832639609864,0.012336693475017285,0.5959969207082372,0.5027573869594719,0.2,0.0,0.9666666666666667,0.0,0.0,0.009342774146695716,0.009840805907912942,0.20690142536501988,0.5581397371301082,0.5606732847695712,0.009840805907912942,0.007718610722712415,0.007619532091470558,0.007677959188549441
2017-01-29,0.006885162361867374,0.006846238061081958,0.006424669264620359,0.007045500004762404,0.009607336511517886,0.576289453425712,0.5054715933625317,0.2,0.0,0.9333333333333333,1.0,0.0,0.009145740167411995,0.009769100368270297,0.20009610218838733,0.5578436623667125,0.5605440117334156,0.009769100368270297,0.007730459961865054,0.0074567139614780285,0.053548343199292366
2017-01-28,0.006949333283003199,0.006820755785420364,0.00643382773826914,0.00708645667641372,0.012918956293897157,0.5924557351809084,0.5061871568687928,0.2,0.0,0.9,0.8333333333333334,0.0,0.008980812597943661,0.009702460980885019,0.22472960346932883,0.5576958218850043,0.5604064901735266,0.009702460980885019,0.007706211076868781,0.007344402253356026,0.09544344254829387
2017-01-27,0.00692385365255221,0.0068056551776209,0.006417342485701334,0.006991208602806008,0.03668255758943193,0.5904541955350269,0.5056011350317685,0.2,0.0,0.8666666666666667,0.6666666666666666,0.0,0.008852769177846578,0.009643177256873406,0.22025955556137822,0.5576047520632663,0.5602754653773324,0.009643177256873406,0.007693516615315493,0.007234667549275594,0.20666132838892384
2017-01-26,0.006908754612284957,0.006599909396353203,0.0063752135069169375,0.006879768356684986,0.035518031951672184,0.6254041570438799,0.505668990191845,0.2,0.0,0.8333333333333334,0.5,0.0,0.008755112181324774,0.009595097523430955,0.21745395448552263,0.5575662677022912,0.5601617681531604,0.009595097523430955,0.007697639748220518,0.0071297229152088816,0.06759072956256054
2017-01-25,0.006703030188643634,0.006531956661255616,0.006210360981238867,0.006793092609701969,0.03791986607955166,0.6004618937644342,0.504422922706804,0.2,0.0,0.8,0.3333333333333333,0.0,0.008709054772006267,0.00953644706845151,0.18007773505247654,0.5574396052965065,0.5600415924995108,0.00953644706845151,0.0077119960007204615,0.006991388958636657,0.0750540809919485
2017-01-24,0.006635084507440996,0.006742421382460644,0.006461303159215485,0.006793092609701969,0.07522107791404345,0.5473441108545035,0.5053235457405466,0.2,0.0,0.7666666666666667,0.16666666666666666,0.0,0.00865841073271414,0.009482667913719529,0.1682911053356236,0.5573391284149025,0.5599222744530017,0.009482667913719529,0.007733742114554098,0.006855051514280352,0.14388152494270115
2017-01-23,0.006860626421433088,0.0068868209445430185,0.0064777884117832914,0.007038832639609864,0.03482659485425234,0.5650500384911471,0.5072419961754364,0.2,0.0,0.7333333333333333,0.0,0.0,0.0086404464319841,0.009440774731591356,0.270193167090131,0.5574601775948312,0.5598547430581747,0.009440774731591356,0.00772221634240324,0.006780333179869423,0.02951395460720586
2017-01-22,0.006989911953721442,0.006889652308505417,0.006577615774555013,0.006867386107115983,0.07926052622002257,0.5873749037721324,0.506612793782,0.2,0.0,0.7,1.0,0.0,0.008653824102740511,0.009403460571695797,0.32386724999764127,0.5576878569237943,0.5598532379144066,0.009403460571695797,0.0076938890393064676,0.006733759789830345,0.16578460029822406
2017-01-21,0.006992743023771552,0.006622560308052399,0.006497937053810612,0.006885483241101448,0.04407001710397031,0.6360277136258661,0.5057861945592499,0.2,0.0,0.6666666666666666,0.8333333333333334,0.0,0.008670832855559378,0.009370335730013054,0.32506052878533936,0.5579103681598246,0.5599033616206744,0.009370335730013054,0.007669159894309015,0.006691953118606378,0.036518050099539026
2017-01-20,0.006728509819094623,0.006665974555475858,0.006255237502117897,0.006784520283077274,0.03431711488773245,0.5804464973056197,0.5040404663500092,0.2,0.0,0.6333333333333333,0.6666666666666666,0.0,0.008675992814279708,0.009326981157810643,0.26170164537188506,0.5579444235815385,0.5599513163265073,0.009326981157810643,0.007657424997074446,0.0066144149188013795,0.05333507481481603
2017-01-19,0.006769088489812866,0.006546113481067613,0.00628912385461839,0.006796902532646277,0.05465992212234797,0.6095458044649731,0.5060329405958917,0.2,0.0,0.6,0.5,0.0,0.008703130374957,0.009254642349135832,0.28006367897826806,0.5580380174867196,0.5600112698828801,0.009254642349135832,0.007535067228327353,0.006598724142178177,0.1144860027746387
2017-01-18,0.0066511272377249514,0.006700894711012118,0.006340411307051566,0.006441627218089514,0.077295389206303,0.5601231716705157,0.5049966072419961,0.2,0.0,0.5666666666666667,0.3333333333333333,0.0,0.008660704047700953,0.00917460688607003,0.2522143339625922,0.558069225932493,0.5600664317420855,0.00917460688607003,0.007385880686322978,0.006596639736822743,0.10114325801552611
2017-01-17,0.006804005020430889,0.0060034353882743785,0.006312935886105221,0.006257798436026632,0.09927581061901816,0.7248652809853734,0.506767010054901,0.2,0.0,0.5333333333333333,0.16666666666666666,0.0,0.008623055460000766,0.009116833265135129,0.32312935576673546,0.558235642842665,0.5601489494815493,0.009116833265135129,0.007273268546908596,0.006600579219654765,0.09140308727692181
2017-01-16,0.00610661809808714,0.0059147193174525275,0.005645283157109036,0.006132070978864452,0.027621092470613923,0.6053887605850654,0.5012090555795448,0.2,0.0,0.5,0.0,0.0,0.008443603562282612,0.009030854815767424,0.1812981758961202,0.557927064834604,0.5601437823829883,0.009030854815767424,0.0072382076047741465,0.006459849653314864,0.015554597192191589
2017-01-15,0.006017911236517029,0.005863754766129336,0.005508821899742189,0.006039680347464973,0.019396630153935734,0.5981524249422633,0.5051878354203936,0.2,0.0,0.4666666666666667,1.0,0.0,0.008299698046860069,0.008928362658560823,0.1674775363830804,0.5576643680080527,0.5600790510641944,0.008928362658560823,0.007123959031732591,0.006372233016521683,0.04765177849961058
2017-01-14,0.0059669519756150495,0.005984559628525048,0.0056507782412983055,0.00599777119507758,0.04538010844645002,0.5639722863741339,0.5054345814570353,0.2,0.0,0.43333333333333335,0.8333333333333334,0.0,0.008137254901960786,0.008830741801601684,0.15939844179413057,0.5574663178202989,0.5599815807447952,0.008830741801601684,0.007015344159185487,0.006288555422818142,0.17007383405773743
2017-01-13,0.006087744297753074,0.005762769451470422,0.0055939957046758585,0.005762508453266532,0.09396266239673932,0.6329484218629715,0.5065572759237554,0.2,0.0,0.4,0.6666666666666666,0.0,0.008023162481366817,0.008744227509206757,0.21393889375269803,0.5574381366647496,0.5598971037959115,0.008744227509206757,0.006878015922475866,0.00625982735278182,0.15048506878818355
2017-01-12,0.005865977143827796,0.005525878666616331,0.0055839213836622,0.00540723313870977,0.1304632628552713,0.6392609699769053,0.5043180556412312,0.2,0.0,0.36666666666666664,0.5,0.0,0.007833199556625769,0.00865698252177471,0.17453156451249427,0.5573100816407137,0.5597999831200151,0.00865698252177471,0.006791379436150346,0.00617350235172507,0.0992610307215092
2017-01-11,0.005620617739484934,0.0067178828947865145,0.006421005875160846,0.005610111535494194,0.22857454783652972,0.3716705157813703,0.5041638393683301,0.2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.007734778121775025,0.008565596929132323,0.13607871931416324,0.5570891708332436,0.5596713279371751,0.008565596929132323,0.006750839958102727,0.006027543343785995,0.12670664912772528
2017-01-10,0.006820991440731548,0.006691456831137453,0.006377961049011571,0.006900722932878683,0.04396084282543033,0.5926096997690531,0.5136142125717106,0.2,0.0,0.3,0.16666666666666666,0.0,0.007897412376256545,0.008559946220845266,0.5091060702157897,0.5577825727438571,0.55972835440724,0.008559946220845266,0.006737634049325753,0.006030352800747346,0.00900217770934676
2017-01-09,0.006794568120263856,0.006813205481520631,0.006361475796443765,0.006717846631551876,0.060155027475526764,0.5661277906081601,0.5055949663808526,0.2,0.0,0.26666666666666666,0.0,0.0,0.008065015479876161,0.008555269772607706,0.5032821050229,0.5583489646970569,0.5599046281537796,0.008555269772607706,0.006727309062137498,0.006032009724857916,0.09767409140915417
2017-01-08,0.006916304132418583,0.006746196534410509,0.0066032595007716015,0.006848336492394441,0.11168528694639543,0.5998460354118552,0.5065634445746715,0.2,0.0,0.23333333333333334,1.0,0.0,0.00823280969307801,0.008553564817521092,0.5310666071630201,0.5589102894466504,0.5601751308433525,0.008553564817521092,0.006722784295474459,0.006033454961681313,0.13447168847927832
2017-01-07,0.006849302141232648,0.006648986371701461,0.006314767580834978,0.0061444532284334556,0.14753084173368755,0.6064665127020785,0.5053297143914626,0.2,0.0,0.2,0.8333333333333334,0.0,0.008431945877766312,0.008549716490325598,0.5144736826331312,0.559332716560996,0.560488976449179,0.008549716490325598,0.006713307817760865,0.006035902333499934,0.09418062121600423
2017-01-06,0.00674738361942869,0.00764279512250368,0.007358833576796091,0.00666736515253979,0.2086684377160741,0.42632794457274825,0.5051014743075689,0.2,0.0,0.16666666666666666,0.6666666666666666,0.0,0.008660130718954247,0.008541386566902436,0.4888287408493133,0.5596177285705062,0.5608057981328177,0.008541386566902436,0.006694705161496618,0.006039087423431758,0.10124347618276708
2017-01-05,0.007740145517000576,0.008926346785458113,0.00865017836127431,0.006614026231319472,0.33167145820444704,0.40354118552732876,0.5122571093701808,0.2,0.0,0.13333333333333333,0.5,0.0,0.008846271452050606,0.008594922156622047,0.6878636000567461,0.560537309468984,0.5612713799766935,0.008594922156622047,0.006894303472422629,0.005930082054810462,0.11447157587413757
2017-01-04,0.009027338699783893,0.00796085167427989,0.008503642782893802,0.008242768290011335,0.19531278430801702,0.7393379522709776,0.5141817284559866,0.2,0.0,0.1,0.3333333333333333,0.0,0.009298436723617323,0.008718409617895207,0.8355060920334881,0.5621440881259918,0.5620144894211455,0.008718409617895207,0.007474704907036904,0.00554591136773966,0.03892933625142668
2017-01-03,0.008063831192729812,0.007789082260560987,0.0074843046657844005,0.008024650201449676,0.05112995378288875,0.6153964588144726,0.49946949602122015,0.2,0.0,0.06666666666666667,0.16666666666666666,0.0,0.009530825975614419,0.00878051869605035,0.6457406217295387,0.56273822963466,0.5627460306811292,0.00878051869605035,0.007647948333912331,0.005483958034178177,0.014254853104814962
2017-01-02,0.007892079609689809,0.007599380875080222,0.007448586618554152,0.007870348322205184,0.07918774336766257,0.6190916089299461,0.5046449941397816,0.2,0.0,0.03333333333333333,0.0,0.0,0.009742002063983488,0.008827088326416087,0.616884739733963,0.5630714100739443,0.5634081201497044,0.008827088326416087,0.007764428940240557,0.005452347141552333,0.11126543495954859
2017-01-01,0.007700510536299036,0.007291705991166145,0.00718940181429363,0.0075274552572174224,0.048691728228829285,0.63941493456505,0.5045154524705446,0.2,0.0,0.0,1.0,0.0,0.009935022742040287,0.008863623078272053,0.5846792035763124,0.563182841179081,0.5639634961157308,0.008863623078272053,0.007842270738697782,0.005442524083965761,0.04095476207894069
2016-12-31,0.007394754970887163,0.007221865680093624,0.006836800578815534,0.007372200897236853,0.025837912587794314,0.5995381062355658,0.5037690457097033,0.1,1.0,1.0,0.8333333333333334,1.0,0.009865076634942477,0.008898014458019132,0.534779398575516,0.5630415060826501,0.5643751943885614,0.008898014458019132,0.00788951314547117,0.005462072665098844,0.03466699668912948
2016-12-30,0.007325865599667821,0.007368152818150931,0.006898162352262372,0.0072274238253531315,0.07023545252738454,0.566743648960739,0.5053173770896305,0.1,1.0,0.9666666666666667,0.6666666666666666,1.0,0.009520506058173756,0.00892675512947916,0.5235952579059374,0.5628650515243446,0.5646638493183525,0.00892675512947916,0.007925961843247155,0.005481762512193518,0.19873055839693654
2016-12-29,0.007451376371889362,0.007434217977273586,0.00697417768354726,0.007410300126679938,0.08188070890498199,0.5736720554272517,0.5065881191783357,0.1,1.0,0.9333333333333333,0.5,1.0,0.009396475939303596,0.008968063755577637,0.543607420385872,0.562795479259199,0.5648787246668185,0.008968063755577637,0.007975436077527383,0.005513284685270567,0.08246540768947938
2016-12-28,0.007537252163409364,0.007006682018951263,0.00697417768354726,0.007290287553934222,0.07554860074966338,0.6625096227867591,0.5063290358398619,0.1,1.0,0.9,0.3333333333333333,1.0,0.009324618736383442,0.00900591375850042,0.5576409336252568,0.5627834480732082,0.5650478496494968,0.00900591375850042,0.008027619522533051,0.005534589002082077,0.06414729511822709
2016-12-27,0.007108816895826059,0.006723545622711314,0.006580363316649647,0.006976921391764852,0.03322537210233269,0.6386451116243264,0.5029671210906175,0.1,1.0,0.8666666666666667,0.16666666666666666,1.0,0.00920479302832244,0.009057646967128465,0.48089612930034475,0.5624663897684444,0.5651100121514683,0.009057646967128465,0.00802764968947522,0.00564256753228823,0.027765268094853676
2016-12-26,0.006826653580831768,0.0066442674317641285,0.006397193843674013,0.00688834068330968,0.04283270861385058,0.602309468822171,0.5039232619826044,0.1,1.0,0.8333333333333334,0.0,1.0,0.009089745059817298,0.009099394010249215,0.43508602227108206,0.5620135746269072,0.565055288934981,0.009099394010249215,0.008003620519194307,0.0057563089077242455,0.091682728458771
2016-12-25,0.00674738361942869,0.006617841368115067,0.006227762081171552,0.006549257541266228,0.043596928563630406,0.5926096997690531,0.5052495219295541,0.1,1.0,0.8,1.0,1.0,0.008972594885907579,0.009139679663295729,0.4223896656893892,0.5615977281240709,0.5649155848914224,0.009139679663295729,0.007967359698491223,0.0058805288162546805,0.07131678962664877
2016-12-24,0.006720960298960998,0.006842462909132092,0.006395362148944256,0.006779757879396889,0.02667491538993413,0.5481139337952271,0.5055949663808526,0.1,1.0,0.7666666666666667,0.8333333333333334,1.0,0.008824676069258113,0.009172366087956197,0.41795191634429807,0.5612515732532832,0.5647239723165561,0.009172366087956197,0.007936206229397478,0.005983233208264995,0.04079144486706135
2016-12-23,0.006945558522936386,0.006278077692627128,0.006397193843674013,0.006553067464210536,0.09450853378943921,0.6949961508852963,0.5072358275245203,0.1,1.0,0.7333333333333333,0.6666666666666666,1.0,0.008704850361197109,0.009228093762787163,0.4664290403466884,0.5611349107584859,0.5645437711137018,0.009228093762787163,0.007870024217306894,0.006172790491215896,0.26057381728349344
2016-12-22,0.006381231892947805,0.005995885084374646,0.005974988208465177,0.006229224013944318,0.055278576367407836,0.6420323325635104,0.502078835358707,0.1,1.0,0.7,0.5,1.0,0.008557504873294347,0.009267356442781708,0.3713457480972499,0.5606621209738076,0.5642905492787849,0.009267356442781708,0.007761327764077284,0.006374997330729104,0.03868131313170352
2016-12-21,0.006105674408070437,0.005708029748197364,0.0055775104521080515,0.005943479793121184,0.058808544706867055,0.649576597382602,0.5039664425390167,0.1,1.0,0.6666666666666666,0.3333333333333333,1.0,0.008411497152467225,0.009230431986905945,0.33124824462405383,0.5601123540327019,0.56396115421816,0.009230431986905945,0.007814118157733222,0.0062395113943960944,0.07478180558762408
2016-12-20,0.005803693602725377,0.005630639133225112,0.005319241495212407,0.005876806141595786,0.025219258342734453,0.602309468822171,0.5037937203133674,0.1,1.0,0.6333333333333333,0.16666666666666666,1.0,0.008220387570232772,0.009179283334307594,0.29044257827330056,0.5594905482002838,0.5635542029921463,0.009179283334307594,0.007895245357821847,0.006042983262143642,0.026975388431424278
2016-12-19,0.005733860541489332,0.005626863981275247,0.005226740911359713,0.005876806141595786,0.007605808071618327,0.5886066204772902,0.5053112084387145,0.1,1.0,0.6,0.0,1.0,0.008020486947215534,0.009118245942206893,0.28120938458172895,0.5589774805584541,0.5631102900364171,0.009118245942206893,0.007965983140857542,0.005837300766640337,0.01765320903324892
2016-12-18,0.005730085781422519,0.005634414285174978,0.005232235995548982,0.00584251683509701,0.008624768004658102,0.5862971516551193,0.5057430140028376,0.1,1.0,0.5666666666666667,1.0,1.0,0.007774337805297558,0.009060472321271993,0.2806822573304382,0.5586004393396242,0.5626681856176621,0.009060472321271993,0.00802088839087152,0.005655945318860566,0.07981636589563218
2016-12-17,0.005737635301556145,0.005570236702027257,0.005234067690278738,0.005840611873624856,0.022344335674515083,0.6012317167051577,0.50581703781383,0.1,1.0,0.5333333333333333,0.8333333333333334,1.0,0.0076440010702136605,0.00900834940862415,0.2828408574826694,0.5583419801395952,0.5622548819580092,0.00900834940862415,0.008063892449501677,0.005499551969048957,0.18720921781259112
2016-12-16,0.00567346438042032,0.0055060591188795345,0.005160799901088485,0.005761555972530455,0.017140361730776228,0.6012317167051577,0.5053482203442108,0.1,1.0,0.5,0.6666666666666666,1.0,0.0075564728815502805,0.00890166793320473,0.2726501552659864,0.5581305308021794,0.5618754629145507,0.00890166793320473,0.008018822641522034,0.005326668344344318,0.05254682215154726
2016-12-15,0.005609293459284494,0.0054786892672430065,0.005115923380209455,0.005748221242225376,0.011354124968157502,0.5936874518860662,0.5053482203442108,0.1,1.0,0.4666666666666667,0.5,1.0,0.0075171043076099845,0.008725229438241658,0.2621310571984046,0.5579583222327644,0.5615322034355976,0.008725229438241658,0.007649307901197783,0.00536701773950493,0.04478724197034056
2016-12-14,0.005581926448800098,0.005483408207180339,0.0051259977012231145,0.005716789377934832,0.013173696277157101,0.5867590454195535,0.5055887977299365,0.1,1.0,0.43333333333333335,0.3333333333333333,1.0,0.007486335664870237,0.008597114241733405,0.2574501279107058,0.5578438838400571,0.5612311977546424,0.008597114241733405,0.007478162746754321,0.00528883833300903,0.08185661839661307
2016-12-13,0.005586644898883615,0.005511721846804334,0.005196517948318733,0.005645353322729048,0.02008806725135558,0.5819861431870669,0.505798531861082,0.1,1.0,0.4,0.16666666666666666,1.0,0.007457287008370599,0.008478108376687906,0.25921144795249507,0.5577978613489519,0.5609797769630738,0.008478108376687906,0.007306620883524166,0.005230116779734335,0.10898968691375303
2016-12-12,0.005614955599384714,0.005438106383781948,0.005152557274804581,0.00570726457057406,0.024382255540594637,0.603387220939184,0.505952748133983,0.1,1.0,0.36666666666666664,0.0,1.0,0.0074324427626801205,0.008370452641218993,0.27044002717226195,0.5578220318753759,0.5607842158705545,0.008370452641218993,0.007141202215714848,0.005188319741531531,0.08595499720745821
2016-12-11,0.005541347778081856,0.005463588659443542,0.0050573091488572515,0.005627256188743582,0.014847701881436734,0.5824480369515012,0.5052865338350503,0.1,1.0,0.3333333333333333,1.0,1.0,0.007405687421167298,0.00827478030435884,0.25515207932498485,0.5578315148836364,0.5606299544912556,0.00827478030435884,0.0070160405841403,0.005127013152543384,0.0406885758998435
2016-12-10,0.005566827408532845,0.005440937747744346,0.005094858890817256,0.005705359609101906,0.012009170639397358,0.5926096997690531,0.5059342421812351,0.1,1.0,0.3,0.8333333333333334,1.0,0.007397087489966747,0.008183979267746147,0.2664196452737446,0.557896861147488,0.560521619149539,0.008183979267746147,0.006878673057001917,0.005089378404087837,0.05573861850653032
2016-12-09,0.005544178848131966,0.00538902940843369,0.00504815067520847,0.005657735572298051,0.013064521998617126,0.5989222478829869,0.5056196409845167,0.1,1.0,0.26666666666666666,0.6666666666666666,1.0,0.007389443106677368,0.00808553028974494,0.26113046943583285,0.5579724548936381,0.5604523884777973,0.00808553028974494,0.006684442817617239,0.005098672980436944,0.07649734385146859
2016-12-08,0.005492275897213283,0.00538902940843369,0.005052729912032861,0.005635828515368277,0.017067578878416246,0.5878367975365666,0.5054284128061193,0.1,1.0,0.23333333333333334,0.5,1.0,0.007370332148453923,0.007979969213382437,0.24856017338243425,0.5580352935620112,0.5604114992620669,0.007979969213382437,0.006423421395976189,0.005166997763462327,0.09274827044458529
2016-12-07,0.005492275897213283,0.005315413945411304,0.005043571438384079,0.00550629113526179,0.03868408602933149,0.603387220939184,0.5057676886065018,0.1,1.0,0.2,0.3333333333333333,1.0,0.007345487902763445,0.00789652384014341,0.24856017338243425,0.5581227687793384,0.5603989662517161,0.00789652384014341,0.006238940751869098,0.005196833567514247,0.16447080141668727
2016-12-06,0.005420555455943831,0.005253123938238514,0.00491810034939577,0.005518673384830791,0.01899632446595582,0.601693610469592,0.5052988711368823,0.1,1.0,0.16666666666666666,0.16666666666666666,1.0,0.007321025876237435,0.007823941466456225,0.22974021934343253,0.558179707586124,0.5604020742134155,0.007823941466456225,0.006100034050384112,0.00519893942463557,0.031733692875473396
2016-12-05,0.0053563845348080065,0.005422061987995017,0.005014264322707978,0.005463429502138319,0.03642781760617199,0.5519630484988453,0.5053482203442108,0.1,1.0,0.13333333333333333,0.0,1.0,0.007278408439399152,0.0077521385008086354,0.21299396890880923,0.5582172142090727,0.5604132124300881,0.0077521385008086354,0.00595739598028546,0.005206799934386297,0.13852729169630576
