Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2015-08-15,0.0007464588032123211,0.0006823587149382763,0.00042403732993859255,0.0008572326624694016,0.03795625750573165,0.5650500384911471,0.5059033989266548,0.0,0.6363636363636364,0.4666666666666667,0.8333333333333334,0.6666666666666666,0.00227363069984329,0.0022459616920948544,0.6508404784058371,0.5615993578082146,0.5639565409182434,0.0022459616920948544,0.0002371700839906338,3.792877867899568e-05,0.023446499100422635
2015-08-14,0.0007842064038804536,0.0006653705311638794,0.0004341116509522521,0.00086770995056625,0.048655336802649295,0.5972286374133949,0.5060144346431436,0.0,0.6363636363636364,0.43333333333333335,0.6666666666666666,0.6666666666666666,0.002349883423154837,0.002264862337055007,0.6670992781194469,0.561771369435021,0.564076641220142,0.002264862337055007,0.0002869981890389076,2.2274712139641735e-05,0.09115363721360042
2015-08-13,0.0007691073636132003,0.0006899090188380085,0.0004258690246683488,0.0008791397193991752,0.04676298264128971,0.5727482678983834,0.505668990191845,0.0,0.6363636363636364,0.4,0.5,0.6666666666666666,0.0025056377326759163,0.0022818144619161746,0.6565172682817538,0.5618915201990109,0.5642004372617754,0.0022818144619161746,0.00032693157986826525,1.349717731783978e-05,0.06704960465198737
2015-08-12,0.0007936433040474867,0.0007361546302238665,0.0004789881718312827,0.0009029517378011031,0.05902689326394702,0.5602771362586605,0.505928073530319,0.0,0.6363636363636364,0.36666666666666664,0.3333333333333333,0.6666666666666666,0.0025220731567480786,0.0023007638198788024,0.66826178313241,0.5619966614489428,0.564323727572714,0.0023007638198788024,0.0003675654375220842,8.114790527253327e-06,0.08970061006368704
2015-08-11,0.0008398841148659488,0.0006710332590886785,0.00046250291926347556,0.000893426930440332,0.0458895884129699,0.6277136258660507,0.506069952501388,0.0,0.6363636363636364,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0025451974161984484,0.0023205412988834984,0.6906745980773393,0.5621036259523854,0.564447033878444,0.0023205412988834984,0.0004122326671582126,0.0,0.05321939828982081
2015-08-10,0.0007747695037134204,0.000675752199026011,0.00042312148257371416,0.0008686624313023268,0.03872047745551148,0.5850654349499614,0.5053420516932947,0.0,0.6363636363636364,0.3,0.0,0.6666666666666666,0.002550930703665482,0.0023376395627520896,0.6387991523435632,0.5621349668250939,0.5645529084847432,0.0023376395627520896,0.0004409025865466789,3.986374627283734e-06,0.058226231898097336
2015-08-09,0.000779487953796937,0.0006351693155649515,0.0004222056352088363,0.0008543752202611701,0.07693147494450307,0.6127790608160123,0.505798531861082,0.0,0.6363636363636364,0.26666666666666666,1.0,0.6666666666666666,0.0025499751557543095,0.0023545916876132576,0.6414196520639651,0.5621542576275761,0.5646420580792787,0.0023545916876132576,0.00046743361470377454,1.0033508873365167e-05,0.14412748557805816
2015-08-08,0.0007389092830786944,0.000813545245196119,0.0005385182505483637,0.0008534227395250933,0.13377488263765058,0.48468052347959967,0.5055024366171119,0.0,0.6363636363636364,0.23333333333333334,0.8333333333333334,0.6666666666666666,0.0025438596491228075,0.002368962023343271,0.6075162781426473,0.5621330402758766,0.5647084834383074,0.002368962023343271,0.00048590142201466227,1.9609137324048435e-05,0.125650759905344
2015-08-07,0.0009163230062189174,0.0008031635773339879,0.0005449291821025108,0.0010010572536170458,0.04505258561083009,0.5935334872979214,0.5069273949787181,0.0,0.6363636363636364,0.2,0.6666666666666666,0.6666666666666666,0.002568703894813286,0.0023954131836869904,0.7049558993958049,0.5622287805650205,0.5647837086347619,0.0023954131836869904,0.0005288362479732411,2.7344337642296644e-05,0.019941120560043216
2015-08-06,0.0009068861060518843,0.0008361961568953153,0.0005595827399405617,0.001020106868338588,0.03671894901561192,0.5685912240184757,0.5057060020973413,0.0,0.6363636363636364,0.16666666666666666,0.5,0.6666666666666666,0.002582272675151932,0.0024211823619960642,0.6967493798590975,0.5622878178427487,0.5648575072270854,0.0024211823619960642,0.0005641306883662867,4.210686274867347e-05,0.05606522306400029
2015-08-05,0.0009399152566365003,0.0008635660085318434,0.0005898057029815409,0.0010534436941012871,0.027766658175333893,0.5724403387220939,0.5059835913885633,0.0,0.6363636363636364,0.13333333333333333,0.3333333333333333,0.6666666666666666,0.002615716852042962,0.002450361450478362,0.7140236664093026,0.5623463458270177,0.5649300470547396,0.002450361450478362,0.0005975682733098715,6.604272775193271e-05,0.051661253784337106
2015-08-04,0.0009672822671208961,0.0008239269130582508,0.0005898057029815409,0.0010505862518930555,0.043669711415990395,0.6107775211701308,0.505946579483067,0.0,0.6363636363636364,0.1,0.16666666666666666,0.6666666666666666,0.002653747658907618,0.0024868962023343274,0.7285166392069318,0.5623999518843983,0.5650004445042461,0.0024868962023343274,0.000616819434302439,0.00012102815446995615,0.11291648169612967
2015-08-03,0.0009276472864193571,0.0008343085809203819,0.0005998800239952009,0.0010353465601158215,0.0531678736489683,0.5812163202463433,0.5055086052680279,0.0,0.6363636363636364,0.06666666666666667,0.0,0.6666666666666666,0.0026919695753545086,0.002512616667640927,0.6887520167484141,0.562403462423068,0.5650575722580203,0.002512616667640927,0.0006376815143224538,0.0001516529472452507,0.08632891878634993
2015-08-02,0.0009389715666197967,0.0008144890331835857,0.0005659936714947088,0.0010029622150892,0.04261436005677063,0.5996920708237106,0.5058417124174943,0.0,0.6363636363636364,0.03333333333333333,1.0,0.6666666666666666,0.002696556205328135,0.002538044854932679,0.6956523953411246,0.5624023876298149,0.5651030265329036,0.002538044854932679,0.0006559915550585459,0.00018449037407514764,0.055037640826402015
2015-08-01,0.000918210386252324,0.0008541281286571784,0.0005815630766976376,0.001004867176561354,0.04447032279195021,0.5655119322555812,0.5056319782863488,0.0,0.6363636363636364,0.0,0.8333333333333334,0.6666666666666666,0.0026988495203149484,0.002561475809122972,0.6732009368046054,0.5623758823624798,0.5651332758452752,0.002561475809122972,0.0006677151076262518,0.00022044331973787384,0.07324965558478787
2015-07-31,0.0009578453669538629,0.0008890482841934387,0.0006264395975766676,0.0010572536170455954,0.05302230794424834,0.5678214010777521,0.5060267719449757,0.0,0.5454545454545454,1.0,0.6666666666666666,0.6666666666666666,0.0027024806023774033,0.0025853451803355357,0.6999539500235024,0.5623708848258884,0.565156322487478,0.0025853451803355357,0.0006820514944703293,0.00025442150293026407,0.08443604078324451
2015-07-30,0.0009927618975718855,0.000905092679980369,0.0006365139185903277,0.0010858280391279086,0.04403362567779031,0.5787528868360277,0.5059959286903954,0.0,0.5454545454545454,0.9666666666666667,0.5,0.6666666666666666,0.0027076405610977337,0.0026155472418698,0.7230559101107071,0.5623795817589589,0.5651767659679143,0.0026155472418698,0.0006852752443292598,0.00031391343116321356,0.05721776546726245
2015-07-29,0.0010088046278558416,0.0009551134433160934,0.000676811202644967,0.0011010677309051427,0.05709814767640744,0.5601231716705157,0.5058725556720746,0.0,0.5454545454545454,0.9333333333333333,0.3333333333333333,0.6666666666666666,0.002724075985169897,0.0026676214415151697,0.733755656772114,0.5623860557929597,0.565194614151276,0.0026676214415151697,0.0005160684696539,0.0006098008719989401,0.09228433466294844
2015-07-28,0.0010588201987411173,0.0009513382913662276,0.0007088658604157029,0.0011677413824305405,0.052330870846828484,0.589838337182448,0.506094627105052,0.0,0.5454545454545454,0.9,0.16666666666666666,0.6666666666666666,0.002748346902113672,0.002685499113423355,0.7665853066384999,0.5624138499945291,0.5652153041306476,0.002685499113423355,0.0005399927226441047,0.0006206638379287282,0.06369036086004562
2015-07-27,0.0010550454386743045,0.0009343501075918305,0.0007070341656859467,0.0010953528464886797,0.0922522653662797,0.5973826020015396,0.5057430140028376,0.0,0.5454545454545454,0.8666666666666667,0.0,0.6666666666666666,0.0027760577915376676,0.0027024999512869972,0.7613126968408567,0.5624214000269541,0.5652335977192965,0.0027024999512869972,0.0005586051108036878,0.0006355716725326545,0.12738140136602935
2015-07-26,0.0010380590183736446,0.0009003737400430365,0.0006685685763610636,0.0011153549419462994,0.0336256777903126,0.6072363356428021,0.505656652890013,0.0,0.5454545454545454,0.8333333333333334,1.0,0.6666666666666666,0.002792302106027596,0.0027175522690516553,0.7365419867654335,0.5624040060509938,0.5652442202315348,0.0027175522690516553,0.0005711423927039148,0.0006531310805125188,0.02206733777979433
2015-07-25,0.001004086177772325,0.000892823436143305,0.0006493357816986219,0.001099162769432988,0.04279631718767059,0.5918398768283295,0.5055456171735241,0.0,0.5454545454545454,0.8,0.8333333333333334,0.6666666666666666,0.002794595421014409,0.002728902398628242,0.6872332234051713,0.562355699503807,0.5652415751194543,0.002728902398628242,0.0005781745441687343,0.0006690501778921142,0.09045094942414342
2015-07-24,0.000996536657638699,0.0007786250896598588,0.0006264395975766676,0.0010001047728809686,0.08741220568434077,0.6551193225558122,0.5057183393991734,0.0,0.5454545454545454,0.7666666666666667,0.6666666666666666,0.6666666666666666,0.0027921109964453615,0.002740642232224625,0.6761805130355487,0.5623017185113183,0.5652270069541799,0.002740642232224625,0.0005800124906745965,0.0006915283566888502,0.14835279774151583
2015-07-23,0.0008823501656175979,0.0007927819094718562,0.0005211171506156782,0.0009962948499366603,0.01957858728483569,0.579676674364896,0.5050212818456603,0.0,0.5454545454545454,0.7333333333333333,0.5,0.6666666666666666,0.0027563735045675187,0.0027452212544572395,0.5279021450237016,0.5621712870278666,0.5651852651149476,0.0027452212544572395,0.0005754620772790303,0.0007061220513417617,0.011481959308453154
2015-07-22,0.0008965055158681476,0.0007720185737475935,0.0005211171506156782,0.0009858175618398118,0.04028530878125114,0.6001539645881447,0.5058602183702424,0.0,0.5454545454545454,0.7,0.3333333333333333,0.6666666666666666,0.002724267094752131,0.002748144034605717,0.5431053727150091,0.5620698457384514,0.5651284716550189,0.002748144034605717,0.0005740459800605141,0.0007137907969847428,0.14901253928801567
2015-07-21,0.0008757443355006749,0.000813545245196119,0.0005550035031161709,0.0009934374077284287,0.04854616252410932,0.5628945342571209,0.5056319782863488,0.0,0.5454545454545454,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.0026913962466078045,0.0027533563258705014,0.5179415222229281,0.5619684954030847,0.5650596578793754,0.0027533563258705014,0.0005655109624399734,0.0007341141357845889,0.08538703519911522
2015-07-20,0.000918210386252324,0.0007644682698478614,0.00054034994527812,0.0009762927544790407,0.04279631718767059,0.6173979984603541,0.5060452778977238,0.0,0.5454545454545454,0.6333333333333333,0.0,0.6666666666666666,0.00267400527462447,0.0027605171372342705,0.5662826426836364,0.5619114291157201,0.5649914430822739,0.0027605171372342705,0.0005551259990006083,0.0007605519880006334,0.06106556419779038
2015-07-19,0.0008681948153670483,0.0007861753935595909,0.0005284439295347036,0.000987722523311966,0.02867644382983369,0.5755196304849884,0.5054407501079514,0.0,0.5454545454545454,0.6,1.0,0.6666666666666666,0.002648014371440584,0.002767190818573294,0.5041234922215279,0.5618267285726828,0.5649173329308738,0.002767190818573294,0.0005322547527372452,0.0007997841505927119,0.04517081810282639
2015-07-18,0.0008898996857512246,0.0008107138812337195,0.0005659936714947088,0.0010010572536170458,0.05582444776010772,0.573518090839107,0.5059095675775708,0.0,0.5454545454545454,0.5666666666666667,0.8333333333333334,0.6666666666666666,0.0026495432480984596,0.002765826854504004,0.5300523738735845,0.5617701841893473,0.5648450014234773,0.002765826854504004,0.0005332190339331547,0.000795869765109483,0.14097177523579763
2015-07-17,0.0009144356261855104,0.0008012760013590544,0.0005495084189269016,0.0009629580241739613,0.09265257105425961,0.5929176289453426,0.505928073530319,0.0,0.5454545454545454,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.0026531743301609146,0.002766216558523801,0.5592168979820544,0.5617382718168409,0.5647797748250213,0.002766216558523801,0.0005330514265961708,0.0007968688084866631,0.119632078183386
2015-07-16,0.0009049987260184773,0.0008626222205443767,0.0006667368816313075,0.0009924849269923514,0.19265621019687762,0.552732871439569,0.5057060020973413,0.0,0.5454545454545454,0.5,0.5,0.6666666666666666,0.0026590987272101826,0.00276441417743224,0.5460332303010715,0.5617028861687542,0.5647194309552189,0.00276441417743224,0.0005330752765206539,0.0007930793011136234,0.15134344906078756
2015-07-15,0.0009663385771041926,0.0008767790403563741,0.0006676527289961853,0.001071540828086752,0.0795516576294625,0.5801385681293303,0.5061686509160447,0.0,0.5454545454545454,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.0026688453159041396,0.0027643654644297646,0.6186141535842401,0.5617133815763683,0.5646735768895054,0.0027643654644297646,0.0005330037050494345,0.0007930567618847458,0.025663245721709704
2015-07-14,0.0009804939273547423,0.0009305749556419649,0.0006923806078478963,0.0010963053272247572,0.08446450016376142,0.5573518090839107,0.5058602183702424,0.0,0.5454545454545454,0.43333333333333335,0.16666666666666666,0.6666666666666666,0.0026915873561900393,0.0027670933925683437,0.6343182897140323,0.5617275713890872,0.5646401668746562,0.0027670933925683437,0.0005357628230153334,0.000795700379181021,0.07462924342486385
2015-07-13,0.0010342842583068316,0.0011051757333232664,0.0008288418652147434,0.0010810656354475231,0.26933294515812073,0.4963818321785989,0.5061193017087163,0.0,0.5454545454545454,0.4,0.0,0.6666666666666666,0.0027208271222719104,0.0027720134058182807,0.6909599165378141,0.5617714854270174,0.5646235687417478,0.0027720134058182807,0.0005452623490276177,0.0007954650477182896,0.23493787055042853
2015-07-12,0.0012088669113969445,0.0010060779946392845,0.0008654757598098701,0.001233462553219861,0.22347974817133084,0.7190146266358738,0.50690888902597,0.0,0.5454545454545454,0.36666666666666664,1.0,0.6666666666666666,0.0027804533119290603,0.0027870170105804637,0.8252955241672018,0.5619204469047477,0.5646446519523544,0.0027870170105804637,0.0005991399244936462,0.0007671952770229205,0.05712117989427044
2015-07-10,0.0009786065473213357,0.0007097285665748045,0.0006520833237932566,0.0009296211984112623,0.24815313512136541,0.6877598152424942,0.5042625377829869,0.0,0.5454545454545454,0.3,0.6666666666666666,0.6666666666666666,0.0027953598593433476,0.0027880886966349058,0.552436780267288,0.5618743145022009,0.5646508769201928,0.0027880886966349058,0.0006000267507874812,0.0007684518721905757,0.07830999881398906
2015-07-09,0.000813460794398256,0.0007172788704745366,0.000469829698182501,0.0009239063139947995,0.08752137996288074,0.5787528868360277,0.504688174696194,0.0,0.5454545454545454,0.26666666666666666,0.5,0.6666666666666666,0.0027644001070213664,0.002778833226164728,0.42308098348710343,0.561720199599876,0.5646203064103413,0.002778833226164728,0.0006051921081069292,0.0007434141861358861,0.02110483003843164
2015-07-08,0.0008285598346655092,0.0007125599305372041,0.00045700783507420634,0.0009181914295783366,0.09811128498125841,0.6186297151655119,0.5058663870211585,0.0,0.5454545454545454,0.23333333333333334,0.3333333333333333,0.6666666666666666,0.0027336314642816195,0.0027695290426920757,0.43620922224943437,0.561605986176477,0.5645695037995048,0.0027695290426920757,0.0006046536057168346,0.0007245839675511307,0.0790958015942097
2015-07-07,0.0007785442637802335,0.0007059534146249387,0.0004341116509522521,0.0008791397193991752,0.16445285490738382,0.5356428021555042,0.5054407501079514,0.0,0.5454545454545454,0.2,0.16666666666666666,0.6666666666666666,0.002681840767496082,0.0027550612809571127,0.4003585032584423,0.5614799930674781,0.5644997982266857,0.0027550612809571127,0.0005998438141842575,0.0006996974738712438,0.12095767300571253
2015-07-06,0.0008663074353336417,0.0007182226584620033,0.0005037160506829931,0.0009248587947308768,0.22511736234943047,0.6437259430331024,0.5063413731416939,0.0,0.5454545454545454,0.16666666666666666,0.0,0.6666666666666666,0.0026124679891449754,0.0027453186804621893,0.4782630881149178,0.5614400341196841,0.5644348162306215,0.0027453186804621893,0.0005859862072201575,0.0006946844755379593,0.09781320211014398
2015-07-05,0.0007757131937301234,0.0006285627996526862,0.0004011411458166383,0.0008286582403870882,0.052803959387168385,0.6150885296381832,0.5051754981185614,0.0,0.5454545454545454,0.13333333333333333,1.0,0.6666666666666666,0.0025713794289645687,0.0027317764657742447,0.4125149757490345,0.5613464746764187,0.5643612487915726,0.0027317764657742447,0.0005783275925562052,0.0006748815484971618,0.012191509666670706
2015-07-04,0.0007323034529617713,0.000586092340216694,0.00037000233541078023,0.0007867490879996952,0.03533607482077222,0.6150885296381832,0.5054839306643637,0.0,0.5454545454545454,0.1,0.8333333333333334,0.6666666666666666,0.0025549440048924055,0.002717747121061554,0.3832305317136603,0.5612441194326232,0.5642787840251916,0.002717747121061554,0.0005770235725993882,0.000647032593365387,0.04508113272021359
2015-07-03,0.0006888937121934187,0.0005709917324172298,0.00032420996716687176,0.0007724618769585385,0.0418137486808108,0.5970746728252502,0.5054839306643637,0.0,0.5454545454545454,0.06666666666666667,0.6666666666666666,0.6666666666666666,0.0025266597867217057,0.002701866682254828,0.35459891610401023,0.5611360393336408,0.5641878808148966,0.002701866682254828,0.000577824374253142,0.0006129906129384814,0.08374253252941966
2015-07-02,0.000674738361942869,0.0006049680999660238,0.00037641326696492784,0.0007810342035832325,0.06270242730812621,0.5664357197844495,0.505675158842761,0.0,0.5454545454545454,0.03333333333333333,0.5,0.6666666666666666,0.0025056377326759163,0.002691149821710411,0.34518261239910947,0.561044627896102,0.5640940718960883,0.002691149821710411,0.0005867373726039771,0.0005807563892812678,0.10752867372585682
2015-07-01,0.0007087112025441885,0.0006502699233644152,0.00039656190899224744,0.0007857966072636181,0.07922413479384258,0.5598152424942263,0.5059897600394794,0.0,0.5454545454545454,0.0,0.3333333333333333,0.6666666666666666,0.002473722432442763,0.002681455934217962,0.3813056682286768,0.561000093015807,0.5640087516691413,0.002681455934217962,0.0005885956945832297,0.0005584613378467293,0.0898170980771849
2015-06-30,0.0007540083233459472,0.0005917550681414926,0.0004341116509522521,0.0007972263760965433,0.17085774591506242,0.6250962278675904,0.5060637838504719,0.0,0.45454545454545453,0.9666666666666667,0.16666666666666666,0.3333333333333333,0.0024693269120513697,0.0026751719568987352,0.4282938110755298,0.5610005041473699,0.5639405903254345,0.0026751719568987352,0.0005876679482404646,0.0005463674505566418,0.15713592390603612
2015-06-29,0.0006954995423103417,0.000516252029144173,0.0003315367460858972,0.0007391250511958395,0.12620546599221225,0.6371054657428791,0.505385232249707,0.0,0.45454545454545453,0.9333333333333333,0.0,0.3333333333333333,0.0024618736383442263,0.0026636756883147254,0.38213257841851994,0.5609654327981484,0.5638779711603814,0.0026636756883147254,0.0005856291399143419,0.0005246199803468582,0.050252447108375266
2015-06-28,0.0006200043409740767,0.0005436218807807014,0.0002802492936527198,0.0007267428016268372,0.04669019978892973,0.570130869899923,0.5052741965332181,0.0,0.45454545454545453,0.9,1.0,0.3333333333333333,0.0024479226388411115,0.0026508641686639003,0.3279736555694848,0.5608913936913277,0.5638107968434274,0.0026508641686639003,0.0005920458717513816,0.0004907735727596426,0.022448514408912372
2015-06-27,0.0006473713514584729,0.0004652874778209824,0.00027750175155808544,0.0006819762070312127,0.06579569853342553,0.6404926866820632,0.505946579483067,0.0,0.45454545454545453,0.8666666666666667,0.8333333333333334,0.3333333333333333,0.0024423804609563123,0.002638344927027922,0.35870925654957436,0.5608577172942726,0.5637492890806304,0.002638344927027922,0.0005912532131055033,0.0004655118785304761,0.10075225944061922
2015-06-26,0.000569045080072098,0.00045396202197138427,0.00020514980973271,0.0006629265923096705,0.03668255758943193,0.5956889915319477,0.50525569058047,0.0,0.45454545454545453,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0024140962427856134,0.002620515968122211,0.303988242157542,0.5607840706646929,0.5636830944202427,0.002620515968122211,0.0005921468932203682,0.0004272989182825332,0.03665038127823661
2015-06-25,0.0005577207998716581,0.00043225489825965505,0.00019690718344880643,0.0006524493042128223,0.033334546380872666,0.602309468822171,0.5056936647955091,0.0,0.45454545454545453,0.8,0.5,0.3333333333333333,0.0023743454496808467,0.0026025895832115513,0.29639184565927607,0.560725576016645,0.5636166454279763,0.0026025895832115513,0.0005906289343086368,0.0003915501165339178,0.06311945748565466
2015-06-24,0.000536015929487482,0.00047472535769564736,0.00020881319919222272,0.0006524493042128223,0.055533316350667786,0.5598152424942263,0.5056258096354328,0.0,0.45454545454545453,0.7666666666666667,0.3333333333333333,0.3333333333333333,0.0023420479302832245,0.0025803764540831245,0.28139326790352226,0.5606725499941367,0.5635512544464333,0.0025803764540831245,0.0005779355495648421,0.00035921257806681303,0.11996927334069492
2015-06-23,0.0005784819802391311,0.000497376269394843,0.00023720446750344592,0.0006791187648229816,0.04203209723789075,0.5727482678983834,0.5060452778977238,0.0,0.45454545454545453,0.7333333333333333,0.16666666666666666,0.3333333333333333,0.002333639108664908,0.0025596247150289357,0.3363955124875593,0.5606681132442988,0.5634979182130943,0.0025596247150289357,0.0005542568567955707,0.0003420773311602966,0.051676172497707444
2015-06-22,0.0006011305406400105,0.00047472535769564736,0.0002426995516927149,0.0006905485336559068,0.06703300702354525,0.6030792917628945,0.5059157362284868,0.0,0.45454545454545453,0.7,0.0,0.3333333333333333,0.0023242747391354203,0.0025372654468930854,0.36519116648035616,0.5606882998464141,0.5634599057746683,0.0025372654468930854,0.0005127361770434006,0.00034132122442176075,0.11468928414009753
2015-06-21,0.0005784819802391311,0.00048510702555777874,0.00022163506230051688,0.000667688995990056,0.029440663779613522,0.5807544264819091,0.5056196409845167,0.0,0.45454545454545453,0.6666666666666666,1.0,0.3333333333333333,0.002326185834957765,0.0025047251612400384,0.3456606800669805,0.5606967008239797,0.5634314337210099,0.0025047251612400384,0.000399013541130133,0.0003991728233272839,0.027736162041997043
2015-06-20,0.0005888625704228676,0.0004775567216580467,0.0002234667570302734,0.000658164188629285,0.0882128170603006,0.5929176289453426,0.5058355437665782,0.0,0.45454545454545453,0.6333333333333333,0.8333333333333334,0.3333333333333333,0.002332492451171502,0.0024846066912180198,0.3600605525552364,0.5607182651921019,0.5634136304427615,0.0024846066912180198,0.00034545688118317694,0.0004164084792931461,0.21971364656925876
2015-06-19,0.000581313050289241,0.000523802333043905,0.0002802492936527198,0.0006924534951280609,0.08581098293242112,0.5573518090839107,0.5057183393991734,0.0,0.45454545454545453,0.6,0.6666666666666666,0.3333333333333333,0.0023416657111187556,0.002472623292609263,0.35279188615372986,0.5607376865898033,0.5634038678547356,0.002472623292609263,0.00032847963099438685,0.00041016771033695914,0.06792303891938738
2015-06-18,0.0006275538611077034,0.0005181396051191061,0.00029490285149077046,0.0006857861299755212,0.10131373048509772,0.5912240184757506,0.506069952501388,0.0,0.45454545454545453,0.5666666666666667,0.5,0.3333333333333333,0.002351603409394947,0.0024622474230821694,0.420055788842553,0.5607918389567023,0.5634085493917494,0.0024622474230821694,0.00030436941059241497,0.00041517318969617654,0.08359236070682413
2015-06-17,0.0006218917210074835,0.0005483408207180338,0.0003443586091941919,0.0007153130327939117,0.17376906000946177,0.5687451886066204,0.5057306767010055,0.0,0.45454545454545453,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.0023558078202041053,0.0024541610646713822,0.41367590129060033,0.5608372391222243,0.5634227673130935,0.0024541610646713822,0.0002882968577392649,0.0004160682032398889,0.1238997505543015
2015-06-16,0.0006520898015419895,0.0004058288346105931,0.0002967345462205269,0.0006191124784501234,0.18224826230939992,0.6859122401847576,0.5059650854358152,0.0,0.45454545454545453,0.5,0.16666666666666666,0.3333333333333333,0.0023707143676183922,0.0024431032131096435,0.45804780752482444,0.5608996856098427,0.5634485465054623,0.0024431032131096435,0.0002453317360498114,0.00044050564740481395,0.07365801165495377
2015-06-15,0.0005095926090197891,0.0003727962550492657,0.00015294650993465418,0.0005943479793121184,0.06947123257760472,0.6104695919938414,0.504836222318179,0.0,0.45454545454545453,0.4666666666666667,0.0,0.3333333333333333,0.0023546611627106983,0.0024293661464118003,0.3119081927468316,0.5608571702094055,0.5634593626113535,0.0024293661464118003,0.00022842054047698902,0.0004305303935913141,0.02327130357378058
2015-06-14,0.00047656345843517323,0.0003671335271244668,0.0001273027837180656,0.0005857756526874244,0.02995014374613341,0.5923017705927637,0.5055517858244402,0.0,0.45454545454545453,0.43333333333333335,1.0,0.3333333333333333,0.002333447999082674,0.002416164922741178,0.28480325652859156,0.5608074520470768,0.5634565467496067,0.002416164922741178,0.00022185321127948888,0.000410232312823211,0.027122643023794052
2015-06-13,0.00047090131833495336,0.0003341009475631395,0.00010990168378538033,0.0005467239425082628,0.04006696022417119,0.6107775211701308,0.5057306767010055,0.0,0.45454545454545453,0.4,0.8333333333333334,0.3333333333333333,0.002301723808431755,0.0024049122191695405,0.28010069606325944,0.5607712942413762,0.5634459533515687,0.0024049122191695405,0.00021992949756888358,0.0003888660643438582,0.0953154930116822
2015-06-12,0.00043787216775033745,0.0003397636754879384,8.97530417580607e-05,0.0005533913076608025,0.035881946213472106,0.5852193995381063,0.5055517858244402,0.0,0.45454545454545453,0.36666666666666664,0.6666666666666666,0.3333333333333333,0.0022644574398960364,0.002392685255548411,0.25246601918151856,0.560727535744075,0.563427384633531,0.002392685255548411,0.00022100000779125124,0.0003621537118544181,0.06212543755961442
2015-06-11,0.0004416469278171507,0.0003265506436634074,8.425795756879147e-05,0.0005486289039804169,0.03402598347829251,0.5959969207082372,0.505792363210166,0.0,0.45454545454545453,0.3333333333333333,0.5,0.3333333333333333,0.002221840003057753,0.002378899475848093,0.2591096793451975,0.5607033844557353,0.5634069585561142,0.002378899475848093,0.0002109439757649381,0.000344494094037575,0.06609053965369276
2015-06-10,0.0004303226476167108,0.00033126958360073987,7.693117864976628e-05,0.0005381516158835687,0.03904800029113141,0.584757505773672,0.5056936647955091,0.0,0.45454545454545453,0.3,0.3333333333333333,0.3333333333333333,0.002205786798150059,0.0023621909159992982,0.24888260724079533,0.5606845877099006,0.5633862817512948,0.0023621909159992982,0.0001856357987695133,0.00033760286591108404,0.08105713036038881
2015-06-09,0.00043504109770022735,0.00032843821963834057,9.616397331220779e-05,0.0005410090580918002,0.059172458968666984,0.589838337182448,0.505798531861082,0.0,0.45454545454545453,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.002197377976531743,0.0023487461273163034,0.2582508223079223,0.5606811254393385,0.5633689416475253,0.0023487461273163034,0.00016922258201606247,0.0003276870227098089,0.10870308867933168
2015-06-08,0.0004322100276501176,0.0002765298803276833,8.334211020391337e-05,0.0004981474249683302,0.10491648167691692,0.6257120862201694,0.5057491826537537,0.0,0.45454545454545453,0.23333333333333334,0.0,0.3333333333333333,0.0021895424836601307,0.0023390522398238542,0.25533724932174046,0.5606845755852518,0.563355865427568,0.0023390522398238542,0.0001644194026155559,0.00031276041487473806,0.12817674017963993
2015-06-07,0.00038030707673143536,0.000299180792026879,4.7624062973664705e-05,0.000488622617607559,0.06292077586520615,0.5715165511932255,0.5054284128061193,0.0,0.45454545454545453,0.2,1.0,0.3333333333333333,0.002177884799143829,0.0023252664601235364,0.2043491355877592,0.5606599841315977,0.5633397318133987,0.0023252664601235364,0.0001576859089364087,0.0002914256591238932,0.039791458260737066
2015-06-06,0.0004020119471156114,0.0002878553361772811,4.94557577034212e-05,0.0005038623093847927,0.02427308126205466,0.5956889915319477,0.5059095675775708,0.0,0.45454545454545453,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0021698581966899818,0.0023166442586855284,0.25190912059152265,0.5606638299971075,0.5633277120678141,0.0023166442586855284,0.00015691757918149025,0.0002742735436699061,0.023722095622083442
2015-06-05,0.00039163135693187504,0.0002755860923402166,7.052024709561895e-05,0.0004924325405518673,0.06404891007678591,0.596612779060816,0.5056998334464252,0.0,0.45454545454545453,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.00216202270381837,0.002308070770249996,0.24097510819272303,0.5606680617600848,0.5633190724340681,0.002308070770249996,0.000156327137744058,0.00025702636787665973,0.19269754236164882
