Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2018-12-17,0.03248275406494475,0.029313111102721886,0.03196307303424811,0.02966501252512168,0.12977182575785146,0.7394919168591224,0.49620627968663256,0.3,1.0,0.5333333333333333,0.0,1.0,0.037086343309253526,0.038409715321213546,0.39535873917601855,0.5619155247460276,0.5686376607099719,0.038409715321213546,0.03674947728927101,0.03515580125064056,0.0861256184367123
2018-12-16,0.029413874130625572,0.029146060628940314,0.028929786561771618,0.029593576469915894,0.06928927544670475,0.5947652040030793,0.4857072358275245,0.3,1.0,0.5,1.0,1.0,0.03579406031418416,0.038112030163091136,0.30105685067887367,0.5579742698983228,0.5669456404026911,0.038112030163091136,0.03755028659481133,0.033648481118996064,0.03481633861899779
2018-12-15,0.02927420800815348,0.029140397901015514,0.02841233280061545,0.02900399089428416,0.06488591287892573,0.5889145496535796,0.5048547282709271,0.3,1.0,0.4666666666666667,0.8333333333333334,1.0,0.03401788785689715,0.03778575047251612,0.297177093107862,0.5548302174892873,0.5648667692752117,0.03778575047251612,0.03802914516283196,0.03243757679027483,0.06518833770511374
2018-12-14,0.029252503137769306,0.029827475555891124,0.029025950535083826,0.029102096410100108,0.10371556461297718,0.5550423402617398,0.5056258096354328,0.3,1.0,0.43333333333333335,0.6666666666666666,1.0,0.033010358139357106,0.03747379240466866,0.2965334572143261,0.5524269152554908,0.5626492901777712,0.03747379240466866,0.038342307881131465,0.03143985414322524,0.11504378110161496
2018-12-13,0.029928185189728878,0.03153761938918041,0.030384152177198146,0.030014572955261977,0.08071618326722224,0.5088529638183218,0.5101844426623897,0.3,1.0,0.4,0.5,1.0,0.03219680464778504,0.03713567545449232,0.3341266697876678,0.5511062819920912,0.5605706695730351,0.03713567545449232,0.038319570493089664,0.03075906233051339,0.05325385240168054
2018-12-12,0.03163815149999528,0.03059100003775152,0.031044478127275305,0.030899427559077618,0.0759489064376433,0.6327944572748267,0.5169452840663747,0.3,1.0,0.36666666666666664,0.3333333333333333,1.0,0.032025761571685206,0.03692747608191579,0.4227103782041244,0.5513532920592155,0.5589647521830059,0.03692747608191579,0.038194549357221524,0.030462659200603825,0.06552444161371103
2018-12-11,0.03069163041324186,0.03142342104269697,0.030480316150510355,0.030603206050157636,0.0873030314058008,0.548729792147806,0.499580531737709,0.3,1.0,0.3333333333333333,0.16666666666666666,1.0,0.03228452394603066,0.03673496229613609,0.387091367936256,0.5510166276081899,0.5576023581353295,0.03673496229613609,0.03819717958727086,0.030057807258178436,0.08123968101222934
2018-12-10,0.03153717666820803,0.03254275359583223,0.031838517792624685,0.03147758336587643,0.08202627460970195,0.5393379522709776,0.5112947998272778,0.3,1.0,0.3,0.0,1.0,0.03274280472422888,0.03651409754291616,0.4299216128293676,0.5514469043215282,0.5566116970590829,0.03651409754291616,0.03799946213621865,0.029815371643995423,0.06541954429278372
2018-12-09,0.032619589117366725,0.03125825814489033,0.032467704932295983,0.03141948204097572,0.09105134830233996,0.6464973056197075,0.512843131207205,0.3,1.0,0.26666666666666666,1.0,1.0,0.0334246837136414,0.03639358157479394,0.48228655550432226,0.5526344635057326,0.5560931086365857,0.03639358157479394,0.037869103574773674,0.029707943380776786,0.07826744142336813
2018-12-08,0.0313588192550511,0.030824115670655745,0.032634389152703815,0.02995742411109735,0.14199934495432875,0.6083140877598152,0.49752637098266606,0.3,1.0,0.23333333333333334,0.8333333333333334,1.0,0.03371440584030883,0.036135061670661134,0.4292004089547437,0.5528060925834565,0.555717828468419,0.036135061670661134,0.037543388515146964,0.029528470106517723,0.11215654729368589
2018-12-07,0.030924721847367578,0.031471554230057756,0.03116903336889874,0.029597386392860206,0.26936933658430073,0.5567359507313318,0.5029301091851213,0.3,1.0,0.2,0.6666666666666666,1.0,0.033569926996139594,0.03601098965335828,0.4115109811162499,0.5527427737823423,0.5554029982575123,0.03601098965335828,0.037518272306875156,0.02929720625058627,0.13765087968960124
2018-12-06,0.03159757282927704,0.03375457737173921,0.033762713106233716,0.031765232548171714,0.21165253466283343,0.4922247882986913,0.5101659367096416,0.3,1.0,0.16666666666666666,0.5,1.0,0.03375339219508466,0.03581686833849691,0.44725362412248765,0.5532499333837019,0.555268123225357,0.03581686833849691,0.03727996568483321,0.029155503934014965,0.05379758754108524
2018-12-05,0.03380580746836279,0.03575257654120578,0.03460620852928651,0.034099762832296716,0.10324247607263728,0.5040800615858352,0.5202023317500463,0.3,1.0,0.13333333333333333,0.3333333333333333,1.0,0.03421281963077629,0.035746526762923565,0.5518747524607511,0.5552438669773071,0.5556201742069067,0.035746526762923565,0.03713840103377868,0.029165228293250193,0.031310578075883055
2018-12-04,0.03584984004454217,0.035012646759032054,0.035805968577276914,0.034499804741449105,0.12238436624331307,0.619707467282525,0.5191289864906545,0.3,1.0,0.1,0.16666666666666666,1.0,0.03486698773076482,0.0356669784298825,0.6315592645484448,0.5582681073549829,0.5565994322109,0.0356669784298825,0.036852362393808624,0.02931553627843692,0.08395603621337198
2018-12-03,0.035088282201062596,0.037552380233304386,0.036240080228229166,0.03491032393869834,0.13392044834237055,0.4922247882986913,0.5007895873172536,0.3,1.0,0.06666666666666667,0.0,1.0,0.03562225279975538,0.03558197424056429,0.5933062232516587,0.5601544944093729,0.5578179813031781,0.03558197424056429,0.03657720400761684,0.029442418273267722,0.07708551364252264
2018-12-02,0.03752772089424066,0.038198875004718934,0.037840065574671324,0.037682042880682734,0.08857673132210052,0.5576597382602001,0.5217136512244772,0.3,1.0,0.03333333333333333,1.0,1.0,0.03695944654664985,0.03559400635217552,0.6788546145725606,0.5633077850135438,0.5595202064810583,0.03559400635217552,0.03663027842629348,0.029408832819946728,0.044431901592226535
2018-12-01,0.03831381467815452,0.03633206236551021,0.03771001524885863,0.036268561468344306,0.09985807343789803,0.665896843725943,0.5109061748195669,0.3,1.0,0.0,0.8333333333333334,1.0,0.038319573443412455,0.035724021355780296,0.7033964140887331,0.5662917996448688,0.5615703247604998,0.035724021355780296,0.0371462659130246,0.02910954053798313,0.07957581554903188
2018-11-30,0.03638208121396284,0.038971837366454,0.037878531163996206,0.036148548895598584,0.1540085155937261,0.4897613548883756,0.4931404601813584,0.3,0.9090909090909091,0.9666666666666667,0.6666666666666666,1.0,0.038841302602912506,0.03563818904542,0.6062102267449612,0.567258342120073,0.5634333767515747,0.03563818904542,0.03680033300008762,0.029312978900038405,0.11086267097534702
2018-11-29,0.038973453999830134,0.03904828419343878,0.03892809224414659,0.038190667593747916,0.14935041304268715,0.5901462663587375,0.5227068040219603,0.3,0.9090909090909091,0.9333333333333333,0.5,1.0,0.03947387532010854,0.03588316673486487,0.688628732342093,0.5697134684886785,0.5654901550819501,0.03588316673486487,0.037648736420122224,0.02888601996487916,0.06769313906616248
2018-11-28,0.03891117045872772,0.03499848993922006,0.03863135769792607,0.03542180609397175,0.23727209869354782,0.7550423402617398,0.5053605576460429,0.3,0.9090909090909091,0.9,0.3333333333333333,1.0,0.04024806023774032,0.03613949455388633,0.6855372292025913,0.5714997434272685,0.567547627054165,0.03613949455388633,0.03841151340402133,0.0285774719735793,0.11439483073080277
2018-11-27,0.03492974227825644,0.03450583260976254,0.03407043782083278,0.03373877263332349,0.16816478037774302,0.5983063895304079,0.47974215039170937,0.3,0.9090909090909091,0.8666666666666667,0.16666666666666666,1.0,0.03972193555784888,0.03626580736930301,0.5138308734886569,0.5700726922277266,0.5688644193276889,0.03626580736930301,0.03855824807638181,0.02867888926292904,0.04798690326999624
2018-11-26,0.03468060811384677,0.03697100683302503,0.03640401690654235,0.033690196115783555,0.23297791040430874,0.5013086989992303,0.504139164764666,0.3,0.9090909090909091,0.8333333333333334,0.0,1.0,0.03898616366624623,0.036537674636113876,0.5045821751309859,0.5686860359034137,0.5695979859377126,0.036537674636113876,0.03857068469525049,0.029232754676988097,0.09906128894491749
2018-11-25,0.03684920777223098,0.03530616482313413,0.03654047816390921,0.03326062730381278,0.29884639179009426,0.6497305619707467,0.5199432484115724,0.3,0.9090909090909091,0.8,1.0,1.0,0.03908076290945228,0.03692869390697765,0.5814254330333803,0.5689933091251241,0.5702557195340263,0.03692869390697765,0.038745873871731486,0.029855368820670726,0.0913193127414787
2018-11-24,0.035358177545839746,0.03991090641398316,0.03932373830577396,0.03489603672765718,0.18530514210851923,0.416320246343341,0.4960212201591512,0.3,0.9090909090909091,0.7666666666666667,0.8333333333333334,1.0,0.038348622099912084,0.03724386703298845,0.523300882695424,0.568132022373955,0.5705832289275229,0.03724386703298845,0.03865184808993902,0.030617411543962116,0.04128701252157491
2018-11-23,0.04000962563817037,0.039420136660500586,0.03901967698063441,0.0388612140319462,0.13111830852651116,0.5984603541185527,0.5361729689716859,0.3,0.9090909090909091,0.7333333333333333,0.6666666666666666,1.0,0.03857107365363299,0.037764268038424816,0.6619851043248496,0.5705480453718625,0.5714025530024345,0.037764268038424816,0.03927189890710648,0.031018085199935447,0.04790488276417582
2018-11-22,0.03972368756310927,0.04226376986673714,0.04117008659336835,0.040170875044052236,0.10149568761599767,0.49730561970746723,0.5038985873789402,0.3,0.9090909090909091,0.7,0.5,1.0,0.03954191033138401,0.03818164104362736,0.6506982634472895,0.5721418639910697,0.5724256666725543,0.03818164104362736,0.03983705670010567,0.03126436888097208,0.052932043788236634
2018-11-21,0.04231128558890976,0.041326588395182905,0.04168845620188939,0.04056520206878816,0.16128680082972452,0.610161662817552,0.5226821294182963,0.3,0.9090909090909091,0.6666666666666666,0.3333333333333333,1.0,0.04108722241333179,0.038781444243097374,0.7150093760159035,0.5750302227423453,0.57391043030764,0.038781444243097374,0.04076197694771904,0.03149360025246361,0.11439489651084803
2018-11-20,0.041683731727802056,0.04483842349654573,0.04420337306584485,0.03950032860585395,0.4263619491247862,0.48252501924557345,0.5016655357473321,0.3,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,0.042066276803118904,0.03930520644570449,0.6887017216658428,0.5767103854009454,0.5754858130534495,0.03930520644570449,0.04141984066488078,0.03185946589122785,0.19399789654757948
2018-11-19,0.04487340398425926,0.0514959039601344,0.049719521744506064,0.044956138262103644,0.26962407656756066,0.39153194765204,0.5266177287027327,0.3,0.9090909090909091,0.6,0.0,1.0,0.04399323472078891,0.039937744782837445,0.7609878966296912,0.5800243427568822,0.5775105669873808,0.039937744782837445,0.042761405627378984,0.03169618324088077,0.04221083768149475
2018-11-18,0.051680240074740244,0.05137226773377628,0.050321233463231016,0.05191020011620265,0.034535463444812405,0.5967667436489607,0.5502621676639319,0.3,0.9090909090909091,0.5666666666666667,1.0,1.0,0.04635668692428238,0.04098673057812592,0.8710009856385253,0.5870438644428709,0.5807495996216092,0.04098673057812592,0.04574463159486573,0.030586506293608515,0.004143087339501151
2018-11-17,0.05137165343927826,0.05154686851145759,0.04980103215998022,0.0514587242473021,0.02882200953455366,0.578598922247883,0.5037505397569552,0.3,0.9090909090909091,0.5333333333333333,0.8333333333333334,1.0,0.04871555249780224,0.042042195202743514,0.8586508163482138,0.5920410025724497,0.5844935415082725,0.042042195202743514,0.047850032354073556,0.030461339401772848,0.0575527627662426
2018-11-16,0.051690620664923984,0.052266034957907055,0.050694899188101314,0.05128156283039176,0.06685104989264529,0.5630484988452655,0.5078526926161248,0.3,0.9090909090909091,0.5,0.6666666666666666,1.0,0.05061499063563047,0.04307939245143313,0.8632682848397424,0.5958240694304019,0.588361354677624,0.04307939245143313,0.0496292611554071,0.030658819201399526,0.1689289174198631
2018-11-15,0.05256730869044136,0.05406300728604326,0.05227382004515127,0.05020049719494423,0.1814112595072601,0.5535026943802925,0.5114983653075073,0.3,0.9090909090909091,0.4666666666666667,0.5,1.0,0.05281905744754042,0.04404785565363106,0.8762839581124233,0.5989926373133327,0.5921865152063183,0.04404785565363106,0.051421073541749705,0.030698872667053234,0.19904596688468665
2018-11-14,0.053805429992356116,0.05912737362678847,0.05736409969914414,0.052710283934507426,0.25161032060846467,0.44973056197074673,0.5138609586083523,0.3,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,0.05462790964338952,0.044974717951715676,0.894392238967854,0.601889787463081,0.5959149442857622,0.044974717951715676,0.053280516992424254,0.03057726079349976,0.09918076100584897
2018-11-13,0.05927694470920192,0.059015062856279964,0.05747858061975391,0.059363361876006056,0.03660977473707194,0.5919938414164742,0.5415335266177287,0.3,0.9090909090909091,0.4,0.16666666666666666,1.0,0.05616634178037687,0.046223329631145144,0.9600668491351412,0.6074242169492149,0.6001743431134731,0.046223329631145144,0.056113173721719,0.030050923703922174,0.005461671764692192
2018-11-12,0.05911179895627884,0.05933595077201857,0.05732746580454901,0.05950909142862586,0.026347392554314203,0.5870669745958429,0.504688174696194,0.3,0.9090909090909091,0.36666666666666664,0.0,1.0,0.05773382257386386,0.04733749342374466,0.9525974047954618,0.6111232499374856,0.6044351373069455,0.04733749342374466,0.05849527102654121,0.02974225211852597,0.04891889766353942
2018-11-11,0.059141053346796646,0.05886405677828532,0.05713422201055972,0.0589871319852556,0.026492958259034173,0.5923017705927637,0.5059589167848991,0.3,0.9090909090909091,0.3333333333333333,1.0,1.0,0.059242632725604864,0.04841258938835954,0.9529311395649095,0.6134745266574256,0.6083861538619724,0.04841258938835954,0.06053787183231783,0.029727537300573755,0.07038946004795897
2018-11-10,0.058962695933639724,0.05870833176035335,0.05715070726312753,0.05946813475697454,0.011608864951417447,0.5904541955350269,0.5046018135833693,0.3,0.9090909090909091,0.3,0.8333333333333334,1.0,0.060537782364407745,0.04957819411157226,0.9437165477927864,0.6146016899880471,0.6118069757195927,0.04957819411157226,0.0621445110171035,0.03038401987087867,0.027869304839025066
2018-11-09,0.058859833721819056,0.059321793952206575,0.05752803637745733,0.059259541475773655,0.03781069180101168,0.5736720554272517,0.5050953056566528,0.3,0.9090909090909091,0.26666666666666666,0.6666666666666666,1.0,0.061561365286855484,0.05060472321271994,0.9380662945692901,0.6148083572520239,0.6145913062157338,0.05060472321271994,0.06358794716566347,0.030930654193820527,0.23737983456293313
2018-11-08,0.05942038559174083,0.06020423572048775,0.05827994706402231,0.06006343521702274,0.041922922959350774,0.5659738260200154,0.5094318672506324,0.3,0.9090909090909091,0.23333333333333334,0.5,1.0,0.06159041394335513,0.051663402895500865,0.946136395618,0.6147432685100274,0.6168037562548269,0.051663402895500865,0.0648945036417173,0.03169582038562178,0.07814649727177525
2018-11-07,0.06029896099729161,0.05969459020725584,0.05848234933166039,0.06039870843612188,0.03879326030787147,0.6013856812933025,0.5115107026093393,0.3,0.9090909090909091,0.2,0.3333333333333333,1.0,0.06183082979780606,0.05297295454102609,0.9587858814466226,0.6146825815684439,0.6185597173144207,0.05297295454102609,0.06575728528000163,0.033475642893160774,0.06436353681482485
2018-11-06,0.0597563392376872,0.05927932349277058,0.057641601450702226,0.05978531084208822,0.026165435423414242,0.5986143187066975,0.5022207143297761,0.3,0.9090909090909091,0.16666666666666666,0.16666666666666666,1.0,0.06195543324542293,0.0542673564427817,0.924779537383703,0.6136581984425745,0.6197281863915874,0.0542673564427817,0.06612342250296703,0.03577318488474617,0.04551563110003303
2018-11-05,0.059330735040154015,0.05946996866623881,0.057457516130361715,0.059705302460257736,0.017285927435496198,0.5842956120092379,0.5029856270433657,0.3,0.9090909090909091,0.13333333333333333,0.0,1.0,0.06202996598249436,0.05542784630073459,0.8975520416911679,0.611970145634693,0.620273569753908,0.05542784630073459,0.06632578896835666,0.037972287447560836,0.04454404588450241
2018-11-04,0.059473232232676206,0.05846955339952433,0.05758756645617441,0.0589499852365486,0.03238836930019288,0.611239414934565,0.5066991548948244,0.3,0.9090909090909091,0.1,1.0,1.0,0.06215418721094675,0.056672658365971046,0.9003747077648852,0.6101682383012386,0.6202942211302203,0.056672658365971046,0.06588953704818308,0.04105383414272436,0.13517138869251544
2018-11-03,0.05855502184642388,0.058875382234134924,0.056880532290488464,0.058708055129585004,0.041158703009570946,0.5784449576597382,0.49976559126519027,0.3,0.9090909090909091,0.06666666666666667,0.8333333333333334,1.0,0.06197893972403776,0.05762996629060228,0.8379692597814069,0.6075753204979909,0.6197126204286147,0.05762996629060228,0.06564357511304657,0.04332462708741148,0.09030023394334259
2018-11-02,0.05892306095293817,0.058638491449280836,0.05708751379495094,0.05925001666841288,0.02914953237017359,0.5944572748267899,0.5081734624637592,0.3,0.9090909090909091,0.03333333333333333,0.6666666666666666,1.0,0.061700301953139934,0.05862103232594844,0.847167353039718,0.6052681510658172,0.618715133123995,0.05862103232594844,0.06498624765566556,0.046120923467280875,0.0480437594785954
2018-11-01,0.058666377268394874,0.05833364792932916,0.05679810602764943,0.0588871215079675,0.032970632119072744,0.5953810623556582,0.5040898155573377,0.3,0.9090909090909091,0.0,0.5,1.0,0.061479570385659134,0.05946527737183609,0.8286801614375922,0.6027857143400075,0.6173445067209914,0.05946527737183609,0.06432132524893125,0.04861907855632703,0.0798072200239853
2018-10-31,0.05837100229316674,0.057911774698931634,0.0566442436703499,0.0578841592928783,0.036027511918192076,0.5970746728252502,0.5038369008697797,0.3,0.8181818181818182,1.0,0.3333333333333333,1.0,0.0612852119405267,0.0603266693945948,0.8066430063303646,0.6001679010093742,0.6156441410154645,0.0603266693945948,0.06288057082717495,0.05201120026722117,0.07693529598644497
2018-10-30,0.058009569016769374,0.05807221865680094,0.05640245996602206,0.05850327177132842,0.03882965173405146,0.5844495765973826,0.5034050953056567,0.3,0.8181818181818182,0.9666666666666667,0.16666666666666666,1.0,0.06098880097848106,0.06100475438904152,0.778984405739714,0.5974288702585202,0.6136520220166772,0.06100475438904152,0.06145418356817389,0.055004709994465384,0.07581724169200836
2018-10-29,0.05814074192909113,0.05942277926686549,0.057547269172119775,0.05857661278800636,0.07096328105098439,0.553194765204003,0.5066251310838319,0.3,0.8181818181818182,0.9333333333333333,0.0,1.0,0.060904903871880134,0.06133824360398277,0.7836848819209348,0.5949615478532375,0.6114891767570744,0.06133824360398277,0.061185041190380825,0.055998694810583234,0.1321594264770564
2018-10-28,0.059519473043494676,0.05950016988183774,0.05759397738772856,0.05986627170465478,0.02467338695003457,0.585373364126251,0.5147800875948431,0.3,0.8181818181818182,0.9,1.0,1.0,0.0610256851278523,0.06175883166734865,0.8307612937004871,0.5935848081870834,0.6094413208675851,0.06175883166734865,0.06080133242253065,0.05730125475065277,0.020835304944870306
2018-10-27,0.059614785735181704,0.059844652497263014,0.0579951185335452,0.06009296211984113,0.025146475490374468,0.5804464973056197,0.5063907223490222,0.3,0.8181818181818182,0.8666666666666667,0.8333333333333334,1.0,0.06121775025799793,0.06216787474912804,0.8338705576496888,0.5922041939911501,0.6074845627163,0.06216787474912804,0.06019527313706116,0.05882565748587017,0.07141157536512119
2018-10-26,0.059910160710409846,0.059830495677451016,0.05831017002706329,0.0604187105315795,0.026893263947014082,0.5886066204772902,0.5076984763432238,0.3,0.8181818181818182,0.8333333333333334,0.6666666666666666,1.0,0.06152944998662233,0.06254691062138307,0.8439044213802078,0.5909725202752037,0.605635039628853,0.06254691062138307,0.05941858773072455,0.060476142823359114,0.07517927587844939
2018-10-25,0.059878075249841935,0.06002491600286911,0.05810593606469546,0.060283458267056556,0.03147858364569307,0.5816782140107775,0.5055579544753562,0.3,0.8181818181818182,0.8,0.5,1.0,0.06190784695944655,0.06286037879230724,0.8407600869265472,0.5896485731511133,0.6038500194066728,0.06286037879230724,0.05831915004925562,0.06234673561894694,0.08275544392379632
2018-10-24,0.0601234346541848,0.05998716448337046,0.05862796906267601,0.060693977464305784,0.03067797226973325,0.5887605850654349,0.5073715378446734,0.3,0.8181818181818182,0.7666666666666667,0.3333333333333333,1.0,0.062309368191721136,0.06290407435552699,0.8500037511536576,0.5884563599516105,0.602146989224573,0.06290407435552699,0.05843201579582141,0.062313122546826936,0.0680667754453754
2018-10-23,0.060084743363499955,0.06014949601721469,0.05827353613246816,0.06052443589328405,0.032024455038392956,0.5838337182448037,0.505514773918944,0.3,0.8181818181818182,0.7333333333333333,0.16666666666666666,1.0,0.06242384283147958,0.0629542974610783,0.8457038529941161,0.5871875048023548,0.6004918716783424,0.0629542974610783,0.05853539629076877,0.062303629954934166,0.0732685604531521
2018-10-22,0.060247058046372925,0.06034014119068292,0.058670098041460415,0.06075017382773434,0.021798464281815203,0.5821401077752117,0.5068286965640615,0.3,0.8181818181818182,0.7,0.0,1.0,0.06255188625157666,0.06301138909997857,0.8525523782594491,0.5860099476680444,0.5988961444276011,0.06301138909997857,0.058657171366519996,0.06228813124670241,0.046009692466310266
2018-10-21,0.06047731841044854,0.06029767073124693,0.05892104021943703,0.06107211231652839,0.015866661814476508,0.5889145496535796,0.5072728394300168,0.3,0.8181818181818182,0.6666666666666666,1.0,1.0,0.06266674311049956,0.06308957346895033,0.8625543875412319,0.5849636108386933,0.5973781986818139,0.06308957346895033,0.05881069810930775,0.062281550021201414,0.049616708515556135
2018-10-20,0.060431077599630074,0.05967571444750651,0.058506161363147215,0.060390136109497186,0.016558098911896357,0.6018475750577367,0.5054654247116155,0.3,0.8181818181818182,0.6333333333333333,0.8333333333333334,1.0,0.06277873332568895,0.06317068061807057,0.8563819171714688,0.5838437084718995,0.5959055083957838,0.06317068061807057,0.05893438762048763,0.06231407482760097,0.07322365565944687
2018-10-19,0.05987052572970831,0.06054966212390049,0.05869391007294724,0.06047204945279981,0.04054004876451108,0.5678214010777521,0.5021035099623713,0.3,0.8181818181818182,0.6,0.6666666666666666,1.0,0.06272751595765012,0.06319391672025097,0.7818309781830285,0.5823286854397767,0.5943778779436614,0.06319391672025097,0.05896656675694141,0.06232699454558355,0.17799493999426783
2018-10-18,0.060679268074023046,0.061746385292008,0.06004936417296693,0.06092543028317252,0.04538010844645002,0.5595073133179368,0.5110542224415521,0.3,0.8181818181818182,0.5666666666666667,0.5,1.0,0.06284791499445783,0.06321354806024825,0.8253607456824328,0.5814538506782585,0.59295397090857,0.06321354806024825,0.05903407566607608,0.06229330891692969,0.07894869215291749
2018-10-17,0.06185038738475186,0.06191437955377704,0.06018216204087427,0.06200935336082828,0.03209723789075294,0.5839876828329484,0.5134229843933132,0.3,0.8181818181818182,0.5333333333333333,0.3333333333333333,1.0,0.06317261017467415,0.06332164221273943,0.8785429053922538,0.5813373365726598,0.5917879683672419,0.06332164221273943,0.05943955378882697,0.06207048589207397,0.04796340336958346
2018-10-16,0.062010814687591426,0.06177092377968213,0.061089766779468535,0.061987446303898505,0.05677062484078751,0.5906081601231717,0.5068163592622293,0.3,0.8181818181818182,0.5,0.16666666666666666,1.0,0.06348316324580514,0.06345998713976736,0.8852232614189925,0.5811279940167672,0.590806876200668,0.06345998713976736,0.05983609542157549,0.06192070722933666,0.12766992344457131
2018-10-15,0.06189662819557032,0.05784193438785911,0.06853011077173878,0.058377544314166245,0.30910877397285197,0.6866820631254811,0.5050212818456603,0.3,0.8181818181818182,0.4666666666666667,0.0,1.0,0.06377995642701526,0.06358508213012218,0.8693364630726398,0.5806612960605012,0.5899143468284419,0.06358508213012218,0.06014546100110342,0.061839691988233456,0.4045630387975647
2018-10-14,0.05805769720762124,0.05787307939144551,0.0565773868127138,0.05855375325034051,0.040649223043051054,0.5899923017705928,0.48067361668003206,0.3,0.8181818181818182,0.43333333333333335,1.0,1.0,0.06341283491954287,0.06355941037781805,0.4969310537664701,0.5774617307080194,0.5884622629903205,0.06355941037781805,0.06018619889708918,0.06174103171702218,0.004394313593982193
2018-10-13,0.05797559617616805,0.05752010268413304,0.05595735814669127,0.05826896151025346,0.020961461479675387,0.5959969207082372,0.5052310159768059,0.3,0.8181818181818182,0.4,0.8333333333333334,1.0,0.06286530596644116,0.06351050252333353,0.49134081496377713,0.5747158966077931,0.5866672001215599,0.06351050252333353,0.06024564332493586,0.06157316589140456,0.033572564306388435
2018-10-12,0.05766134740060585,0.05714636264109631,0.05611305219872056,0.057644134147386866,0.03762873467011172,0.5979984603541185,0.5037135278514588,0.3,0.8181818181818182,0.36666666666666664,0.6666666666666666,1.0,0.06201697053090242,0.06345862317569806,0.46919410434765774,0.5721987487015648,0.5846505062591627,0.06345862317569806,0.06032219385957335,0.061380174524831216,0.12944025358719707
2018-10-11,0.057272547113724086,0.06072331911359432,0.05867376143091992,0.05765175399327549,0.15120637577786675,0.5000769822940724,0.5032262044290914,0.3,0.8181818181818182,0.3333333333333333,0.5,1.0,0.06105740931850324,0.0634019212408176,0.4417538923035425,0.569838686694002,0.582492743421119,0.0634019212408176,0.06042229120487685,0.06115106857049488,0.29674156047395484
2018-10-10,0.060841582756896016,0.0610224999056212,0.0589640850455863,0.06056539256493537,0.050074602423668985,0.5802925327174749,0.5290975263709827,0.3,0.8181818181818182,0.3,0.3333333333333333,1.0,0.06084374880556511,0.06354810896124394,0.6648310424439918,0.5703238826097583,0.5808784558099406,0.06354810896124394,0.06049206857353842,0.06137910624295622,0.019508275050178228
2018-10-09,0.061151113082374704,0.0612112575031145,0.059155497144845845,0.06131594738496414,0.028967575239273628,0.5855273287143957,0.5077910061069644,0.3,0.8181818181818182,0.26666666666666666,0.16666666666666666,1.0,0.06147020601612965,0.06370350343913797,0.6793725172140054,0.5708130140162871,0.5796998562003297,0.06370350343913797,0.060581203243159285,0.06160495480535685,0.038262376963178
2018-10-08,0.06124736946407844,0.06061950243497301,0.05950168744876978,0.06110068673861071,0.04599876269150988,0.6046189376443418,0.5063968909999383,0.3,0.8181818181818182,0.23333333333333334,0.0,1.0,0.062132782937736504,0.063792696946669,0.6840761129366364,0.5711544149004706,0.5788357292259049,0.063792696946669,0.060712143428353675,0.06164634268621091,0.11407040190714804
2018-10-07,0.060566025272018646,0.06041375665370531,0.05872596473071798,0.06059491946775376,0.020888678627315405,0.5899923017705928,0.5013139226451175,0.3,0.8181818181818182,0.2,1.0,1.0,0.06272101823185415,0.06384179965316343,0.6288914929522421,0.5708466352379091,0.5780734305147315,0.06384179965316343,0.060758664695250375,0.061697404185142364,0.028920680689561683
2018-10-06,0.06048109317051535,0.060835629884102835,0.05885876259862531,0.06089685586109021,0.020888678627315405,0.5756735950731331,0.5052125100240578,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,1.0,0.06337079081145129,0.06387127101966057,0.6219942680508369,0.57043990293899,0.5773697684961292,0.06387127101966057,0.06078942266806903,0.06172491426895503,0.069975408003577
2018-10-05,0.060978417809317995,0.060405262561818114,0.059030026055857526,0.06073969653963748,0.045016194184650096,0.6029253271747498,0.5090185676392573,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,1.0,0.06339850170087528,0.06392807038054597,0.6516789414316833,0.5703567961067137,0.5767876681970585,0.06392807038054597,0.060864137451872385,0.061760859821519215,0.1563534463485896
2018-10-04,0.06036879405852766,0.059589829740647055,0.0587836631147053,0.06027583842116793,0.04268714290913061,0.6060046189376443,0.5017827401147369,0.3,0.8181818181818182,0.1,0.5,1.0,0.06324007185720291,0.06394073576118937,0.5990047222053569,0.5697743562827328,0.5761876335416991,0.06394073576118937,0.06087689640230194,0.061773190436877075,0.06608471783593309
2018-10-03,0.0596430964356828,0.0597748121861905,0.0579822966704369,0.05959767213708103,0.052803959387168385,0.5807544264819091,0.5010239960520634,0.3,0.8181818181818182,0.06666666666666667,0.3333333333333333,1.0,0.06291518556740434,0.06391793807603126,0.5401558412254557,0.5687282922372084,0.5754663047966779,0.06391793807603126,0.060866126666125384,0.061737504631984665,0.08779299110087913
2018-10-02,0.059927147130710505,0.060477934236853034,0.05876900955686725,0.06041680557010735,0.043560537137450416,0.5718244803695149,0.5076244525322312,0.3,0.8181818181818182,0.03333333333333333,0.16666666666666666,1.0,0.06278580438023164,0.06390142436819235,0.5604823577075138,0.5680185502619437,0.5747255219368329,0.06390142436819235,0.06085265011655731,0.06171793298652281,0.056802187332797204
